0,0,0,2,9,35,1,3,0,1,0,5,0,1,0
0,0,0,7,51,242,7,9,3,2,0,62,-5,-3,1
0,2,0,3,32,143,2,8,2,2,11,9,3,1,0
0,0,0,0,54,221,10,6,6,1,0,13,2,3,0
0,1,0,3,37,175,5,10,2,2,0,8,-3,0,0
0,0,0,5,52,189,7,5,6,0,0,12,-3,-1,0
0,0,0,2,17,60,1,3,1,0,0,5,-3,0,1
1,0,0,2,29,150,3,5,4,1,0,16,0,0,0
0,0,0,0,15,56,2,3,1,1,0,3,1,0,1
0,0,0,2,30,137,1,5,4,1,0,16,5,3,0
0,0,0,1,39,160,2,5,1,1,0,27,3,1,0
0,0,0,7,52,218,2,12,3,4,2,13,-3,-1,0
0,0,1,6,21,54,1,2,0,3,0,12,1,1,0
0,1,0,3,49,250,5,7,1,0,0,34,0,0,0
0,0,0,3,28,111,1,4,1,1,0,14,-2,-1,1
0,0,0,3,19,65,1,9,0,0,1,18,-2,-1,0
0,0,0,3,15,64,0,4,1,1,0,3,0,1,1
0,0,0,2,15,74,0,3,1,1,0,16,-3,-2,0
0,0,0,2,30,144,2,8,2,2,16,21,4,3,0
0,0,0,0,26,99,0,9,0,0,0,14,0,0,0
0,0,0,1,21,85,2,7,0,0,2,48,0,-1,0
0,0,0,1,29,114,4,6,2,2,0,9,-3,-1,1
0,0,0,6,25,82,5,0,1,3,0,8,1,0,0
0,0,0,9,50,193,5,7,3,2,0,16,1,-1,0
0,0,0,2,9,29,1,1,0,1,0,26,-4,0,1
2,0,0,3,18,70,2,1,3,1,0,14,3,0,0
0,0,0,5,34,147,6,5,1,1,0,13,-7,-2,1
0,0,0,1,12,54,1,2,0,1,0,9,5,1,0
0,0,1,10,76,251,8,12,2,6,0,36,0,-4,0
0,0,0,1,16,74,1,3,0,1,0,14,0,0,1
0,0,0,1,7,29,1,2,1,0,1,8,3,1,0
0,0,0,1,17,81,2,3,1,1,0,5,0,0,0
2,0,0,2,22,82,0,1,2,0,0,8,2,1,0
0,0,0,6,44,168,1,10,1,2,0,25,5,3,0
0,0,0,0,2,9,1,1,0,0,0,4,-4,-1,1
0,0,1,5,50,224,8,9,2,9,0,14,-6,0,0
0,0,0,1,12,43,1,5,0,0,0,12,-1,-1,0
0,0,0,3,31,123,4,6,2,4,2,0,-1,1,1
0,1,0,2,15,56,3,1,0,3,0,6,0,1,0
2,0,0,2,16,65,1,2,0,0,0,12,-1,0,0
0,0,0,1,14,60,2,3,1,0,0,8,2,-1,1
0,1,1,3,19,80,1,6,0,0,10,20,1,-1,1
0,0,0,2,54,177,3,10,5,0,4,37,6,4,0
0,0,0,2,14,49,2,2,0,0,0,8,0,-1,0
0,0,0,4,45,173,5,6,1,4,0,14,3,0,0
0,0,0,0,8,40,0,4,1,0,0,38,6,3,0
1,0,0,7,34,145,4,5,1,0,0,47,3,1,0
0,0,1,5,59,228,7,8,4,2,0,9,-7,-5,0
0,0,0,3,27,96,3,3,3,3,0,6,1,-2,1
0,0,0,6,60,232,7,8,3,2,0,17,0,-3,1
1,1,0,2,17,62,3,3,1,1,0,9,-4,-2,0
0,0,0,1,37,133,6,7,3,0,0,8,-3,-1,1
0,0,0,1,13,48,1,0,1,1,0,5,3,1,0
0,0,0,1,13,66,1,4,0,1,0,2,0,0,1
0,0,0,6,49,182,5,7,2,9,0,12,4,1,0
0,0,0,5,29,109,4,7,2,1,0,39,-5,-4,1
0,0,0,2,27,116,2,3,1,1,0,10,0,0,0
0,4,0,8,59,223,5,9,2,2,3,25,-2,-1,1
0,1,0,2,37,198,2,8,2,0,0,19,0,-1,1
0,0,0,6,40,121,5,7,1,0,0,19,-1,0,0
0,0,0,2,27,105,2,9,1,0,0,17,0,-1,0
0,0,0,1,7,27,0,1,0,1,0,3,-3,0,1
1,0,0,8,54,209,2,11,3,6,0,19,1,0,0
0,1,0,6,56,220,8,7,3,4,0,16,7,3,0
0,0,0,0,19,100,1,5,1,1,5,15,0,-1,0
0,1,0,2,16,60,0,2,0,2,0,15,0,-1,0
1,1,0,2,14,49,1,5,0,0,0,13,-1,0,0
0,0,0,6,56,223,6,11,4,2,0,7,-2,-1,0
1,0,0,5,48,212,7,11,2,2,0,9,3,0,0
0,0,0,1,12,45,0,2,1,0,1,11,0,1,0
0,0,0,1,39,220,3,10,4,0,0,18,2,1,0
0,0,0,0,8,33,1,0,1,2,0,5,0,0,0
0,0,0,2,8,30,1,3,1,0,0,0,-4,0,1
0,0,0,2,28,89,3,4,2,2,0,7,5,1,0
0,0,0,1,28,128,3,10,0,1,0,24,1,0,0
1,0,0,5,34,160,4,9,1,0,0,17,-3,-2,0
0,0,0,0,8,44,1,2,0,0,0,9,3,1,0
0,0,0,2,18,72,2,5,1,0,0,4,2,-1,1
0,0,0,3,35,139,3,9,4,4,0,11,1,0,0
0,0,0,5,45,182,5,8,4,2,0,9,-5,-2,1
0,0,0,1,30,206,2,19,4,0,0,11,-2,-2,0
0,0,0,1,21,71,3,3,0,0,2,7,0,0,0
0,0,0,1,24,91,3,4,1,2,0,6,3,1,0
0,4,0,4,41,155,5,6,2,1,0,11,4,0,0
0,0,0,1,27,111,3,7,2,3,0,8,0,0,0
0,0,0,2,16,66,2,3,0,0,0,11,0,-1,0
1,0,0,2,23,111,0,10,2,0,0,15,-2,-2,0
0,0,0,2,26,132,6,8,1,1,0,8,-2,-1,0
0,1,0,1,5,26,0,0,0,0,0,9,0,0,0
0,1,0,5,22,72,1,7,1,0,0,21,0,0,0
0,0,0,7,46,188,6,5,0,2,0,31,-1,-1,0
2,0,0,5,48,200,3,16,2,2,0,20,0,-1,0
1,0,0,13,62,231,5,10,2,1,0,15,4,0,0
0,0,0,1,19,102,1,6,0,0,0,14,0,-1,0
0,0,0,1,14,73,3,4,2,0,0,5,0,-1,0
1,0,0,8,27,88,2,2,1,0,0,22,-1,-1,1
0,0,0,1,7,24,0,0,1,0,0,5,2,1,0
0,0,0,3,25,99,4,2,1,2,1,13,-3,-1,0
0,1,0,6,50,221,4,9,2,2,0,36,1,-3,0
0,0,0,1,17,73,1,6,1,0,0,14,1,0,0
0,0,0,1,30,113,3,1,0,1,0,12,0,-2,1
0,0,0,0,5,21,1,1,0,1,0,1,-3,-1,1
0,0,0,7,27,96,2,4,1,1,1,6,-1,1,0
0,1,0,2,23,97,1,2,3,2,0,12,6,2,0
0,0,0,2,11,40,1,1,0,0,0,10,0,0,0
0,1,1,3,30,140,3,5,4,1,0,7,-6,-3,1
0,0,0,0,25,110,2,10,1,0,0,24,1,-1,0
0,0,0,1,24,123,2,7,2,0,0,8,0,-3,0
0,0,0,3,26,93,2,2,1,1,0,12,0,0,0
0,0,0,2,10,25,0,3,0,2,1,13,0,0,0
0,0,0,2,50,229,5,10,3,3,0,11,3,3,0
0,2,0,3,73,226,4,6,3,3,2,154,0,2,0
0,0,0,2,17,84,1,4,1,0,0,10,0,-3,1
0,0,1,4,40,151,6,7,0,1,0,4,-2,-2,1
0,0,0,2,22,92,2,7,1,0,0,16,4,1,0
0,0,0,2,30,128,5,3,1,3,0,11,0,-1,1
0,0,0,3,26,108,2,4,2,3,0,12,2,0,0
0,0,0,0,13,62,2,4,0,0,0,19,-1,-1,0
0,0,0,0,11,45,1,2,0,0,0,3,0,0,1
0,0,0,3,38,132,4,4,3,2,0,13,9,1,0
0,0,0,0,24,111,2,3,3,2,0,6,5,3,0
0,0,1,5,19,59,2,2,0,2,0,5,-2,-1,0
0,0,0,8,29,94,2,3,0,0,1,27,0,0,0
0,0,0,3,28,102,1,4,3,1,0,7,4,2,0
0,0,1,2,6,31,0,2,1,0,0,1,0,1,0
0,0,0,3,22,71,2,5,1,1,0,7,0,0,1
0,2,1,7,53,222,4,9,1,0,0,23,1,0,0
2,0,0,4,20,85,3,7,1,0,0,8,-10,-2,0
0,0,0,4,30,144,0,9,0,0,0,41,0,0,0
1,0,0,2,44,209,2,11,0,0,0,52,0,-1,0
0,0,0,0,47,209,2,18,4,2,0,27,-15,-6,1
0,0,0,3,46,200,4,9,6,4,3,14,2,0,0
0,0,0,0,15,64,1,4,1,0,0,6,3,2,0
0,0,0,1,25,112,1,2,2,1,0,25,-2,-1,1
0,0,0,1,23,110,1,5,2,3,0,26,0,0,0
0,0,0,2,44,154,6,7,3,4,1,16,15,8,0
0,0,0,6,25,101,3,0,0,0,0,18,4,1,0
0,0,0,4,53,179,5,11,0,2,3,8,-3,0,1
0,0,0,1,27,92,3,4,2,0,0,2,1,0,1
0,0,0,7,53,231,3,14,5,2,0,5,1,-1,0
0,0,0,2,9,29,0,0,0,0,0,6,0,0,1
0,0,0,3,21,75,2,1,2,2,0,9,4,4,0
0,1,0,2,26,126,3,7,2,3,0,8,-5,-3,0
0,0,0,1,15,71,1,3,1,2,0,6,-2,0,0
0,1,0,1,5,20,1,1,0,0,0,4,0,0,0
0,0,0,6,37,119,2,5,3,2,0,6,4,3,0
0,0,0,1,51,220,3,14,1,1,0,24,-2,-2,0
0,0,0,5,64,226,4,3,6,7,0,5,11,5,1
1,0,0,6,60,204,9,9,1,7,1,15,3,1,0
0,0,0,0,7,25,0,1,3,0,0,9,4,3,0
0,1,0,9,52,216,2,11,9,1,0,12,0,-2,0
0,0,0,1,8,46,0,1,1,1,12,9,0,0,0
0,0,0,1,13,41,1,0,0,0,6,6,0,0,0
0,0,0,2,23,92,2,5,1,2,0,5,0,0,0
0,0,1,2,18,87,2,3,0,0,0,9,1,0,0
0,0,0,6,37,154,2,4,1,1,0,17,-5,-2,1
0,0,0,0,5,21,0,0,1,0,0,5,4,1,0
0,0,0,2,23,104,4,3,0,1,0,11,0,0,0
1,0,0,5,37,159,0,14,0,0,15,20,-2,0,0
0,0,0,0,12,38,1,4,1,0,0,0,-5,-2,1
0,0,1,5,65,229,8,10,6,1,0,13,2,-1,1
0,0,1,1,11,36,1,2,0,0,0,9,-4,-1,1
0,0,0,0,7,29,0,1,1,1,0,13,-3,-1,0
0,0,0,1,19,128,2,6,1,0,0,57,-6,-3,1
0,0,0,1,27,145,3,5,4,1,0,8,2,-1,0
0,0,0,2,8,28,2,1,1,0,0,0,-1,0,0
0,0,0,1,10,54,0,2,0,0,0,2,0,0,0
0,1,0,3,15,57,2,4,1,1,1,10,2,1,0
0,0,0,2,11,43,0,5,2,0,0,9,3,1,0
0,0,0,1,6,27,0,1,0,0,7,11,0,0,0
0,0,0,1,10,33,1,1,1,0,0,5,3,1,0
0,0,0,2,27,126,2,2,0,0,0,25,0,0,0
0,0,0,4,46,170,3,8,6,1,0,18,5,3,0
0,1,0,4,36,139,5,5,2,1,0,15,12,4,0
0,0,0,5,47,179,5,5,1,1,0,16,-4,-1,0
0,0,0,0,21,91,3,6,0,1,0,5,-1,0,1
0,0,0,3,22,76,0,6,2,0,0,1,0,0,0
0,1,0,6,31,115,3,2,0,2,0,24,3,0,0
0,0,0,1,17,77,5,1,1,2,2,4,-6,-4,1
0,0,0,8,48,185,1,15,5,1,0,18,-2,-3,0
0,0,2,7,54,202,5,11,6,1,1,23,12,1,1
1,0,0,4,29,124,2,5,3,1,0,32,0,-1,0
0,0,0,0,5,20,1,2,0,1,0,8,0,0,0
0,0,0,1,4,11,0,1,0,0,2,1,-5,-1,1
0,0,0,1,14,49,1,3,2,1,2,4,-2,-2,1
0,0,0,0,27,135,2,6,3,1,0,9,-2,-2,1
0,0,0,2,31,124,0,6,1,0,0,12,-7,-3,1
0,0,0,10,67,235,10,13,1,2,0,10,0,-1,0
1,0,0,2,24,103,0,4,2,4,0,9,0,-1,0
0,0,0,0,13,55,2,5,0,0,0,5,-2,0,0
0,0,2,5,32,118,6,6,1,1,0,5,4,0,0
0,0,0,1,12,50,0,4,1,0,0,9,1,2,0
0,0,0,0,17,93,3,6,3,1,0,50,0,1,0
0,0,0,1,44,214,6,7,6,1,0,10,-7,-2,0
1,0,0,6,29,107,2,2,1,0,0,28,1,0,0
0,0,0,2,22,84,1,7,2,3,0,5,2,-3,1
0,0,0,8,60,214,6,19,4,0,0,13,7,1,0
0,1,0,3,29,107,1,5,0,3,1,17,0,0,0
0,0,0,2,48,220,3,13,3,0,0,25,-4,-3,0
0,0,0,0,7,35,0,0,1,1,0,3,0,0,0
0,2,0,2,38,148,3,9,0,2,1,48,1,-1,0
0,0,0,0,46,210,9,6,4,4,0,8,3,2,0
0,1,0,3,41,166,6,3,1,3,0,14,-3,0,0
0,2,0,2,25,95,3,5,2,1,0,3,-7,-3,1
0,0,0,3,35,142,4,8,5,3,0,8,3,1,0
0,0,0,5,56,215,4,8,0,0,0,36,-3,0,0
0,1,0,3,43,151,7,10,1,1,2,19,2,-2,0
0,1,0,3,39,157,4,11,1,2,4,8,-6,-2,0
0,0,0,0,9,31,1,3,0,0,0,9,0,0,0
0,3,0,3,57,228,11,11,6,1,0,9,26,5,1
2,0,0,9,48,187,2,14,3,0,0,29,6,2,0
0,0,1,1,49,221,4,9,4,0,2,37,-4,-2,1
0,0,0,0,3,18,0,3,0,0,0,4,0,0,0
0,0,0,4,52,218,6,10,1,0,0,21,-3,-5,1
1,1,0,2,10,46,0,2,1,0,0,13,4,1,0
0,0,0,1,24,98,3,4,2,2,0,5,2,1,0
0,0,0,4,61,200,5,12,2,3,1,15,10,1,0
1,2,0,7,44,183,3,9,4,0,0,26,0,0,0
0,0,0,1,28,112,2,6,3,2,5,50,4,2,0
0,0,0,2,19,79,6,2,1,0,0,5,2,1,0
0,0,0,1,16,65,1,3,1,5,1,2,-3,0,0
0,0,0,0,25,86,3,5,2,1,0,3,0,1,0
0,0,0,3,51,212,6,8,1,7,0,12,-3,-2,1
0,0,0,0,14,53,4,2,1,0,0,25,0,0,0
0,0,0,2,10,67,0,0,0,0,0,10,0,0,0
0,0,0,5,34,138,3,7,2,0,0,13,-3,-1,1
0,0,0,1,29,135,3,8,2,3,0,8,3,-1,0
0,0,0,0,8,31,0,3,0,0,1,7,-5,-2,1
0,0,0,2,17,60,1,2,1,0,0,10,2,1,0
0,0,0,3,39,159,3,7,0,2,0,16,0,0,0
0,0,0,2,30,112,3,6,0,3,0,5,2,1,0
0,0,0,1,10,37,1,4,0,0,0,4,0,1,0
0,0,1,1,28,137,4,5,1,3,0,17,-3,0,0
0,0,0,4,61,212,8,8,1,5,1,14,-6,-2,0
0,0,0,3,49,223,5,12,0,1,3,36,-5,1,0
0,0,0,3,34,154,1,9,3,1,0,11,13,6,0
0,0,0,0,8,38,0,2,2,0,0,31,0,-1,1
0,0,0,2,27,116,3,5,2,1,0,8,2,0,1
0,0,0,5,57,195,8,14,1,1,0,12,-2,0,0
0,0,0,0,6,35,0,2,1,1,0,4,0,-2,0
0,0,0,5,58,264,5,15,5,1,0,31,0,1,0
0,0,0,2,41,186,6,6,0,1,0,15,-4,-1,0
0,3,0,3,48,199,7,10,3,2,0,12,11,4,0
0,1,0,1,18,87,2,5,1,0,0,71,6,2,0
0,1,0,1,8,31,0,1,0,0,0,5,0,0,1
1,0,0,2,21,85,2,8,0,1,0,22,4,2,0
0,0,0,1,21,88,2,3,1,5,0,5,-5,-2,0
0,0,0,1,17,64,2,4,1,0,1,4,-7,-3,1
0,0,0,3,43,178,8,7,1,2,0,13,-7,-2,1
0,0,0,2,17,72,1,5,1,1,0,19,-2,-1,1
0,0,0,0,2,40,0,1,0,0,0,9,0,0,0
1,0,1,5,56,217,8,7,3,0,0,26,1,1,0
0,0,0,1,52,221,7,7,1,1,0,22,0,-1,0
0,0,0,8,41,148,2,7,3,1,4,16,5,2,0
0,0,0,7,61,188,5,11,2,2,0,15,0,0,0
0,0,0,6,50,163,10,5,0,3,0,4,3,0,0
0,0,0,3,23,64,3,3,1,0,1,7,2,0,0
0,0,1,1,17,82,2,2,2,2,0,5,-2,0,1
0,1,0,3,54,195,5,8,3,4,4,70,-4,-2,0
0,0,0,3,21,70,3,7,0,0,0,10,0,-1,0
0,0,0,5,40,172,5,6,0,4,0,33,0,0,0
0,0,0,0,16,68,0,4,2,0,0,14,6,2,0
0,0,0,0,9,40,2,2,0,1,0,5,-4,0,0
0,0,0,3,41,172,3,7,1,1,0,40,0,0,0
2,0,0,3,51,222,6,6,2,1,0,22,-4,-3,0
0,1,0,2,42,163,3,6,0,0,0,42,1,0,0
2,0,0,3,36,154,1,7,2,0,0,84,1,1,0
0,0,0,1,4,16,0,3,0,0,0,9,0,0,0
0,0,1,4,17,57,0,10,0,0,0,5,0,-1,0
0,3,0,7,56,230,4,10,7,0,0,80,-2,-1,0
0,0,0,0,21,82,2,2,2,4,0,3,2,0,0
0,4,0,4,31,123,2,7,3,2,6,17,5,2,0
0,0,0,3,18,71,3,2,0,1,0,8,2,0,0
0,0,0,6,40,135,4,5,2,2,0,5,0,-3,0
0,0,0,5,44,156,6,7,2,2,0,16,-3,-1,0
0,0,0,7,53,198,5,11,2,6,0,14,-2,-1,0
0,0,0,1,9,36,2,2,1,0,0,5,-7,-2,1
3,0,0,7,46,152,4,6,0,4,0,37,-2,-3,0
1,1,1,4,24,109,1,4,1,2,0,15,-4,-2,1
0,0,0,3,38,157,4,7,0,2,0,42,-6,-2,0
0,0,0,8,43,132,1,9,4,1,0,31,0,0,0
0,0,0,4,21,76,2,3,1,2,0,19,3,1,0
0,0,0,2,42,151,7,6,3,0,0,12,-12,-3,1
0,1,1,4,45,213,4,12,1,1,0,13,-1,-3,1
0,0,0,4,26,99,2,5,1,0,0,29,2,0,0
0,0,1,9,32,128,2,6,1,1,1,8,3,2,0
0,1,0,3,7,22,0,1,2,1,0,18,-3,-1,1
0,0,0,2,31,159,4,10,3,1,0,15,1,-1,1
0,0,0,3,40,148,5,4,2,3,0,2,-3,-2,0
0,0,0,2,30,129,3,2,1,1,1,42,2,1,0
0,0,0,3,17,62,1,4,2,0,0,7,-1,0,1
0,0,0,1,39,155,5,8,2,1,0,15,2,1,0
0,0,0,1,22,128,0,1,0,1,0,77,0,0,0
0,0,0,2,13,54,1,2,1,3,0,4,-2,-1,0
0,1,0,8,71,234,7,14,0,2,0,10,0,-3,1
1,1,0,3,15,53,1,1,1,0,0,10,-3,-1,1
0,0,0,0,13,70,2,5,1,0,2,6,-3,0,0
0,0,0,1,22,74,1,5,0,2,0,8,-4,-1,1
0,0,0,5,55,214,6,8,1,1,3,47,2,2,0
0,2,0,4,33,118,5,4,1,0,0,13,8,3,0
0,0,0,0,20,81,4,3,2,1,0,12,0,0,0
0,0,0,0,9,49,0,3,2,0,0,4,3,1,1
0,0,0,1,34,153,6,9,3,3,0,13,4,0,0
0,0,0,5,42,161,7,3,2,2,0,9,-3,1,0
0,0,0,2,43,182,4,8,1,3,2,24,6,2,0
0,0,1,4,43,239,2,18,0,1,0,3,-5,-4,0
1,0,0,2,26,112,1,12,0,0,0,34,-4,0,0
0,0,0,2,45,162,5,6,3,2,0,10,3,0,0
0,0,0,10,57,226,9,9,3,3,0,24,3,-1,1
0,0,0,2,16,91,1,4,1,1,0,4,3,0,0
0,0,0,7,61,225,12,6,7,1,0,15,-11,-2,1
0,0,0,9,48,185,4,10,3,2,1,10,3,1,1
0,0,0,0,14,62,1,6,0,0,0,11,-1,0,0
0,0,0,1,26,92,4,4,2,2,1,2,-9,-2,1
0,0,1,1,16,60,3,3,1,0,0,4,1,0,0
0,0,0,2,51,219,7,10,4,3,0,8,-7,-4,0
0,0,0,3,19,63,3,3,0,0,1,8,2,1,0
0,0,0,0,11,61,0,4,1,0,0,1,0,-1,1
0,0,1,1,23,85,2,6,0,0,0,7,-2,-1,0
0,0,0,8,46,186,3,5,3,3,0,17,-2,-1,0
0,0,0,1,8,31,1,1,1,0,1,8,0,0,1
0,0,0,1,23,91,2,4,1,4,4,13,-2,-1,1
0,0,0,3,53,239,3,8,1,0,0,26,9,2,0
0,0,0,1,8,32,1,1,1,0,0,5,4,1,0
0,0,0,4,42,147,4,4,2,1,0,36,3,1,1
0,0,0,3,16,68,0,5,1,0,0,18,5,1,0
0,0,0,2,20,103,1,3,1,1,0,10,1,2,0
0,0,0,3,49,211,7,12,2,2,0,9,1,0,0
0,0,1,5,37,145,5,5,1,2,0,9,-1,-2,1
0,0,1,5,34,131,6,7,2,0,0,15,-3,-2,0
0,1,0,3,36,157,3,10,1,0,0,35,8,3,0
0,0,0,3,33,129,5,4,1,0,0,9,4,3,0
0,0,0,4,47,176,5,8,2,3,1,13,5,2,1
0,0,0,2,7,20,1,1,0,0,0,3,0,0,0
0,0,0,0,5,17,1,0,0,0,0,5,2,0,0
0,0,0,6,32,124,3,5,2,2,0,10,-1,2,0
0,0,0,0,25,120,4,7,2,0,1,14,1,1,0
0,0,0,2,12,36,1,1,1,0,0,1,-7,-2,1
0,1,0,6,51,201,4,7,5,2,0,14,13,4,0
0,0,0,2,20,77,2,2,3,1,0,2,3,1,0
0,0,0,3,34,132,2,8,5,3,0,9,1,2,0
0,1,0,3,15,51,3,2,0,1,0,3,0,0,0
0,0,0,0,13,60,0,4,0,0,0,43,0,0,0
0,0,2,6,30,127,5,3,0,1,0,11,-8,-3,1
3,0,0,4,46,169,4,5,2,1,0,26,2,-1,0
0,0,0,2,42,151,6,7,1,2,0,16,2,2,0
0,0,0,3,30,128,2,7,1,0,0,10,-7,-3,1
1,0,0,6,20,34,0,2,1,0,0,6,0,0,0
1,0,1,3,38,152,2,4,2,8,0,10,0,-2,0
0,2,0,3,20,69,0,3,2,0,3,12,0,0,0
0,0,0,3,25,113,3,4,1,3,0,5,-2,-2,0
0,0,0,4,41,193,5,7,1,0,0,12,-5,-3,0
0,0,0,1,30,144,2,9,2,2,0,7,-4,-3,0
0,0,0,5,34,149,2,7,4,1,0,5,-7,-1,0
0,0,0,3,23,110,2,5,3,0,0,1,2,1,0
0,0,0,4,37,167,6,7,4,0,0,12,-1,0,0
0,0,0,4,20,71,1,6,3,0,0,23,-3,1,1
0,0,0,4,43,166,5,5,3,4,0,7,15,5,0
0,0,0,4,29,114,0,5,3,2,0,8,3,1,0
0,0,0,2,31,130,2,6,1,2,0,10,-2,-2,0
0,0,0,0,5,16,1,0,0,0,2,4,-4,-1,1
0,0,0,1,21,78,2,6,0,1,0,6,0,0,0
0,0,0,3,35,137,4,2,2,5,1,8,-1,-1,0
1,1,0,3,36,153,3,8,0,1,0,35,0,-2,0
0,0,0,0,23,151,2,8,2,0,0,9,-3,0,1
0,0,0,7,40,156,4,5,1,3,0,8,7,3,0
0,0,0,5,46,191,4,12,1,0,0,15,9,1,0
2,3,0,11,49,164,3,7,4,1,0,31,6,1,0
0,1,1,7,43,155,5,12,1,1,3,30,0,0,0
0,1,0,1,16,83,2,1,1,2,0,19,-2,-1,1
0,0,0,0,13,50,1,2,1,1,0,4,0,0,0
0,0,0,0,26,118,3,9,3,1,0,31,2,2,0
0,0,0,2,16,51,1,2,0,3,0,5,0,0,1
0,1,0,3,24,89,3,3,3,0,0,10,0,0,1
1,0,0,1,15,53,1,4,0,0,0,12,0,0,0
0,0,0,1,22,100,1,6,0,0,0,20,2,-1,0
0,0,0,4,62,224,5,13,5,6,3,33,4,1,0
0,0,1,2,27,104,1,8,0,0,0,10,1,1,0
0,2,0,7,60,231,9,12,2,1,0,21,4,1,0
0,0,0,3,27,104,1,7,1,2,0,11,-7,-3,1
0,0,0,3,34,135,4,6,1,2,0,22,-2,-2,1
0,0,1,3,13,63,1,5,0,0,8,6,-4,-1,1
0,0,0,7,56,225,9,4,1,2,0,13,4,2,0
0,2,0,5,47,175,7,12,2,1,0,9,-5,-1,0
0,0,0,1,14,47,0,3,1,1,0,23,0,0,0
0,0,0,1,38,155,3,8,1,1,0,24,3,1,0
1,0,0,8,48,188,1,17,4,0,0,23,-2,-2,0
0,0,0,4,41,152,6,8,1,1,0,13,2,-1,0
0,0,0,2,13,60,1,2,2,1,0,4,-5,-3,1
0,0,0,0,16,71,0,3,1,0,0,10,0,0,0
0,2,0,2,26,85,1,3,2,4,0,9,9,2,0
0,0,0,8,67,214,7,11,3,4,0,23,-2,-1,0
0,0,0,5,17,45,1,2,1,1,0,4,0,0,0
0,0,1,2,19,78,1,6,1,0,0,14,-2,0,1
0,1,0,4,35,155,1,11,4,2,0,17,8,1,0
0,1,1,3,55,232,6,11,5,0,0,16,16,7,0
0,3,0,5,21,58,2,4,2,1,0,6,10,5,0
0,0,0,4,36,137,3,9,3,0,3,16,1,0,0
0,0,0,4,49,227,5,8,1,5,0,12,-1,-2,0
0,0,0,1,9,28,1,2,0,0,0,4,-2,1,1
0,0,0,0,49,214,5,10,4,0,0,207,-8,-4,0
0,0,0,1,22,104,3,5,1,1,0,17,-2,-3,1
1,0,0,4,46,209,5,9,2,0,1,29,-1,0,0
0,0,0,0,41,169,5,7,4,3,0,0,-1,-2,1
1,0,0,5,50,225,5,11,5,2,0,7,-4,-2,0
0,0,0,1,8,40,0,2,1,0,0,5,0,0,0
